25,67,35,30,14,69,51,95,72,96,83,86,79,70,96,25,52,115,45,45,32,89,29,69,83,53,15,108,83,48,74,47,71,36,66,85,38,88,48,29,31,49,60,45,103,74,25,52,31,75
17,46,33,16,18,49,36,57,40,63,52,49,65,59,71,19,35,70,30,44,29,56,17,41,55,31,30,66,40,27,44,24,51,19,44,62,26,64,37,20,10,28,37,22,69,47,13,46,14,46
25,37,36,16,11,48,51,83,43,63,70,64,75,39,82,20,30,72,30,46,36,70,34,60,75,32,22,75,57,27,51,49,69,19,53,69,25,67,39,29,22,37,44,22,75,49,20,41,21,52
13,44,39,24,14,47,40,69,46,70,81,67,70,57,78,24,25,79,30,37,28,58,31,57,67,39,22,71,65,43,53,38,55,28,60,78,31,66,41,36,19,34,46,22,65,50,21,43,32,62
25,53,43,20,23,53,49,86,41,74,71,63,85,70,98,24,37,70,29,46,40,86,30,69,78,43,20,89,65,39,60,42,72,23,66,80,30,70,31,29,12,37,49,33,68,50,22,39,36,65
28,63,37,25,17,55,60,75,53,66,61,76,65,58,88,33,37,80,37,44,41,91,21,55,86,42,26,83,66,47,71,38,77,26,65,90,23,87,46,18,29,28,62,19,88,58,28,46,36,62
24,74,60,34,22,61,67,74,57,69,62,52,92,59,102,34,39,82,44,54,43,92,34,75,79,50,26,82,80,39,77,48,84,30,56,79,39,85,49,24,22,34,61,30,87,42,28,55,27,81
28,64,47,23,18,74,61,96,56,86,71,101,95,60,83,19,45,92,43,49,33,122,39,54,87,58,29,104,100,40,62,65,86,32,77,89,32,114,41,33,30,43,51,36,91,71,28,60,28,91
22,37,26,16,18,46,36,59,28,63,41,64,43,54,62,21,25,55,26,27,33,64,19,55,51,24,24,62,46,34,38,34,53,26,48,60,27,46,30,16,25,28,39,14,47,48,12,39,23,53
21,42,25,25,13,51,44,75,32,70,63,58,63,57,61,29,24,75,43,39,28,72,32,49,89,33,20,62,73,29,42,42,47,32,69,58,27,52,42,19,14,32,44,28,77,57,15,43,19,58
23,55,36,26,16,35,56,74,42,68,70,72,83,41,89,18,25,75,47,44,32,67,29,69,58,35,17,91,57,37,53,31,57,21,49,80,22,80,38,20,18,39,42,17,62,58,20,34,31,60
19,47,44,25,14,45,56,61,62,62,67,64,69,52,90,26,26,79,35,48,51,82,21,62,70,45,28,77,71,38,61,30,63,14,43,84,25,71,53,23,17,30,55,16,77,57,29,65,30,67
16,68,26,17,14,67,70,83,53,77,69,61,97,48,94,21,27,93,45,45,38,69,31,63,76,47,26,92,75,40,79,42,62,17,64,79,33,76,45,25,20,47,53,22,92,59,16,49,33,66
40,61,38,31,11,62,64,85,50,89,90,79,77,65,95,35,47,98,48,50,42,108,33,67,88,54,13,92,86,43,71,58,79,27,68,90,24,81,47,30,27,42,59,23,96,54,19,49,34,72
28,44,42,27,22,66,54,83,58,86,64,79,96,54,98,27,36,94,45,51,50,97,30,83,85,53,28,93,88,40,60,50,74,31,86,93,30,107,49,34,27,48,65,41,88,64,28,53,34,74
18,43,36,20,12,44,32,56,49,54,58,55,56,46,81,22,36,62,28,42,35,57,10,50,67,34,18,61,59,47,41,42,52,13,41,42,27,59,24,22,22,30,42,26,63,43,15,31,30,62
20,55,36,16,13,53,60,83,60,69,51,63,77,56,71,22,35,70,31,35,36,68,33,50,58,49,17,69,52,37,58,34,43,19,56,71,15,96,39,29,21,42,37,15,59,54,21,52,19,53
22,48,29,20,15,62,40,60,50,70,61,83,80,62,90,24,36,71,31,45,31,69,27,69,73,40,21,73,73,32,41,44,77,26,51,70,30,77,37,20,18,27,42,24,65,53,11,43,29,57
28,50,37,29,14,53,63,71,48,66,68,58,89,66,79,30,37,79,49,46,45,87,36,54,84,43,22,80,64,37,59,38,69,28,63,67,26,62,29,27,24,38,56,39,83,51,10,48,21,69
20,50,43,13,20,60,57,60,55,76,57,74,70,55,72,25,42,79,47,52,45,71,32,64,75,44,15,93,81,36,39,42,71,27,71,75,26,72,45,28,16,35,46,36,71,59,20,46,31,78
20,68,43,23,24,67,77,78,52,74,100,81,94,57,108,34,38,77,53,52,49,89,19,77,88,39,24,102,64,34,58,43,73,29,61,77,29,75,47,23,19,48,53,30,92,64,17,59,23,72
32,67,55,16,26,63,53,85,58,69,71,76,85,70,108,33,44,112,46,54,56,111,24,81,99,35,26,83,87,36,67,42,86,28,67,83,33,85,53,45,15,32,60,35,94,61,22,43,43,84
